,img_name,season
30572,./data/winter/2531.jpeg,3
21056,./data/autumn/2892.jpeg,2
8383,./data/spring/6635.jpeg,0
5328,./data/spring/6065.jpeg,0
12013,./data/summer/6533.jpeg,1
17999,./data/autumn/4406.jpeg,2
30463,./data/winter/4794.jpeg,3
151,../fashiondata_tng/photos/445/4453438173-black-call-it-spring-boots-jeans-vintage-jacket_400.jpg,0
2246,../fashiondata_tng/photos/171/1710484915-beige-perforated-call-it-spring-shoes-sky-blue-skinny-faith21-plus-jeans-bub_400.jpg,0
11221,./data/summer/2823.jpeg,1
1656,../fashiondata_tng/photos/761/7617141060-army-green-zara-dress-black-summersault-bag-black-summersault-clogs_400.jpg,1
30718,./data/winter/4552.jpeg,3
2562,../fashiondata_tng/photos/253/2538829617-light-blue-giordano-shirt-light-blue-summer-giordano-shorts_400.jpg,1
19486,./data/autumn/552.jpeg,2
19410,./data/autumn/2029.jpeg,2
13549,./data/summer/181.jpeg,1
10774,./data/summer/347.jpeg,1
7418,./data/spring/3808.jpeg,0
28429,./data/winter/3550.jpeg,3
18154,./data/autumn/6264.jpeg,2
29801,./data/winter/5128.jpeg,3
19902,./data/autumn/5699.jpeg,2
15118,./data/summer/695.jpeg,1
25968,./data/winter/2349.jpeg,3
23368,./data/autumn/4540.jpeg,2
9316,./data/spring/269.jpeg,0
5409,./data/spring/994.jpeg,0
13822,./data/summer/4813.jpeg,1
28101,./data/winter/3469.jpeg,3
25290,./data/winter/2408.jpeg,3
15867,./data/summer/104.jpeg,1
23348,./data/autumn/711.jpeg,2
1971,../fashiondata_tng/photos/440/4400032152-silver-topman-tie-black-call-it-spring-boots-blue-h-m-jeans_400.jpg,0
7646,./data/spring/5906.jpeg,0
2625,../fashiondata_tng/photos/587/5877813046-dark-brown-wagw-shorts-carrot-orange-wagw-top-camel-call-it-spring-heels_400.jpg,0
19025,./data/autumn/5957.jpeg,2
6332,./data/spring/6649.jpeg,0
24159,./data/autumn/6527.jpeg,2
25373,./data/winter/6685.jpeg,3
7707,./data/spring/107.jpeg,0
14753,./data/summer/3871.jpeg,1
26621,./data/winter/1188.jpeg,3
22635,./data/autumn/2507.jpeg,2
22315,./data/autumn/3046.jpeg,2
8662,./data/spring/562.jpeg,0
8052,./data/spring/63.jpeg,0
16144,./data/summer/6968.jpeg,1
7005,./data/spring/584.jpeg,0
7501,./data/spring/2790.jpeg,0
13242,./data/summer/621.jpeg,1
7036,./data/spring/5331.jpeg,0
21784,./data/autumn/5418.jpeg,2
25619,./data/winter/6765.jpeg,3
7437,./data/spring/7110.jpeg,0
16336,./data/summer/3995.jpeg,1
7127,./data/spring/2976.jpeg,0
28755,./data/winter/2439.jpeg,3
10090,./data/spring/1658.jpeg,0
27429,./data/winter/4081.jpeg,3
5570,./data/spring/1663.jpeg,0
26232,./data/winter/3740.jpeg,3
15168,./data/summer/960.jpeg,1
1362,../fashiondata_tng/photos/254/2548780364-brick-red-kurtmann-dress-black-stradivarius-bag-salmon-springfield-sneakers_400.jpg,0
21114,./data/autumn/3658.jpeg,2
9164,./data/spring/6473.jpeg,0
13132,./data/summer/3095.jpeg,1
25216,./data/winter/5419.jpeg,3
21514,./data/autumn/4712.jpeg,2
26802,./data/winter/6243.jpeg,3
11446,./data/summer/2434.jpeg,1
14406,./data/summer/5516.jpeg,1
17011,./data/summer/917.jpeg,1
24058,./data/autumn/4161.jpeg,2
3226,../fashiondata_tng/photos/108/10844201323-springfield-watch_400.jpg,0
19217,./data/autumn/1825.jpeg,2
14023,./data/summer/6348.jpeg,1
16270,./data/summer/2082.jpeg,1
1042,../fashiondata_tng/photos/595/5956989123-white-peplum-shopakira-dress-nude-peep-toe-call-it-spring-heels_400.jpg,0
7734,./data/spring/5781.jpeg,0
28393,./data/winter/532.jpeg,3
18318,./data/autumn/4911.jpeg,2
20101,./data/autumn/5977.jpeg,2
25650,./data/winter/5997.jpeg,3
10346,./data/spring/5307.jpeg,0
