,img_name,season
15207,./data/summer/5690.jpeg,1
5793,./data/spring/1735.jpeg,0
14012,./data/summer/6186.jpeg,1
27009,./data/winter/2865.jpeg,3
10540,./data/summer/3310.jpeg,1
25095,./data/winter/831.jpeg,3
8680,./data/spring/2160.jpeg,0
12806,./data/summer/60.jpeg,1
16430,./data/summer/6654.jpeg,1
1003,../fashiondata_tng/photos/658/6584814242-tawny-animal-print-vessos-dress-crimson-dresses-dress-black-summer-dress_400.jpg,1
7709,./data/spring/5589.jpeg,0
21341,./data/autumn/4627.jpeg,2
27266,./data/winter/3126.jpeg,3
1418,../fashiondata_tng/photos/110/11067302824-blue-h-m-top-yellow-shoes-blue-zara-blazer-dark-brown-spring-bag_400.jpg,0
21081,./data/autumn/3953.jpeg,2
6908,./data/spring/6186.jpeg,0
4749,./data/spring/3541.jpeg,0
3823,./data/spring/4203.jpeg,0
11103,./data/summer/1935.jpeg,1
15490,./data/summer/6364.jpeg,1
28558,./data/winter/6914.jpeg,3
30227,./data/winter/256.jpeg,3
88,../fashiondata_tng/photos/101/10102618081-spring-shoes-blue-notes-jeans-h-m-shirt-fair-weather-cardigan_400.jpg,0
16344,./data/summer/4003.jpeg,1
1807,../fashiondata_tng/photos/492/4925364459-springfield-jeans-stradivarius-shirt-vintage-bag-marypaz-heels_400.jpg,0
3556,./data/spring/5895.jpeg,0
28295,./data/winter/5095.jpeg,3
21565,./data/autumn/5299.jpeg,2
18224,./data/autumn/1807.jpeg,2
18440,./data/autumn/7044.jpeg,2
31336,./data/winter/3759.jpeg,3
8882,./data/spring/5276.jpeg,0
6715,./data/spring/3420.jpeg,0
24017,./data/autumn/413.jpeg,2
25781,./data/winter/6661.jpeg,3
15267,./data/summer/5407.jpeg,1
9284,./data/spring/3421.jpeg,0
20499,./data/autumn/4843.jpeg,2
24214,./data/autumn/4084.jpeg,2
19381,./data/autumn/1729.jpeg,2
14234,./data/summer/6127.jpeg,1
31516,./data/winter/832.jpeg,3
20466,./data/autumn/7064.jpeg,2
22969,./data/autumn/2464.jpeg,2
7645,./data/spring/4151.jpeg,0
1238,../fashiondata_tng/photos/464/4649566885-green-spring-daze-love-marks-shorts_400.jpg,0
23184,./data/autumn/5089.jpeg,2
18524,./data/autumn/6114.jpeg,2
5591,./data/spring/2551.jpeg,0
8086,./data/spring/2660.jpeg,0
19479,./data/autumn/6601.jpeg,2
26937,./data/winter/2212.jpeg,3
7492,./data/spring/5811.jpeg,0
15588,./data/summer/6520.jpeg,1
7337,./data/spring/4097.jpeg,0
19927,./data/autumn/5176.jpeg,2
2486,../fashiondata_tng/photos/503/5030773021-teal-dep-store-dress-black-two-toned-topshop-tights-black-wooden-summer-saul_400.jpg,1
11579,./data/summer/6123.jpeg,1
24847,./data/winter/5575.jpeg,3
3655,./data/spring/895.jpeg,0
13210,./data/summer/6353.jpeg,1
18540,./data/autumn/4655.jpeg,2
16058,./data/summer/4927.jpeg,1
30372,./data/winter/5959.jpeg,3
19322,./data/autumn/2483.jpeg,2
8093,./data/spring/883.jpeg,0
12953,./data/summer/5500.jpeg,1
14463,./data/summer/2413.jpeg,1
15973,./data/summer/2065.jpeg,1
10337,./data/spring/2945.jpeg,0
18941,./data/autumn/5271.jpeg,2
16729,./data/summer/6783.jpeg,1
30031,./data/winter/4770.jpeg,3
7306,./data/spring/6600.jpeg,0
26355,./data/winter/5318.jpeg,3
15512,./data/summer/2206.jpeg,1
21,../fashiondata_tng/photos/186/1865637947-zara-bag-springfield-t-shirt-blanco-pants-h-m-belt-h-m-sandals_400.jpg,0
17801,./data/autumn/3910.jpeg,2
3418,./data/spring/1376.jpeg,0
12706,./data/summer/6067.jpeg,1
28568,./data/winter/3882.jpeg,3
21047,./data/autumn/1124.jpeg,2
507,../fashiondata_tng/photos/109/10955234592-blue-cropped-old-navy-jeans-hot-pink-leather-springcart-boutique-purse_400.jpg,0
7006,./data/spring/3257.jpeg,0
23563,./data/autumn/4019.jpeg,2
2460,../fashiondata_tng/photos/318/3186988491-stripe-top-lace-call-it-spring-boots-navy-dex-sweater_400.jpg,0
10305,./data/spring/4514.jpeg,0
14633,./data/summer/4155.jpeg,1
4041,./data/spring/1832.jpeg,0
20743,./data/autumn/2656.jpeg,2
24448,./data/autumn/4016.jpeg,2
10790,./data/summer/381.jpeg,1
21385,./data/autumn/4837.jpeg,2
15317,./data/summer/4769.jpeg,1
17822,./data/autumn/2061.jpeg,2
27876,./data/winter/5163.jpeg,3
12800,./data/summer/2491.jpeg,1
24860,./data/winter/1684.jpeg,3
27745,./data/winter/814.jpeg,3
20253,./data/autumn/6584.jpeg,2
1682,../fashiondata_tng/photos/272/2727681092-navy-spring-daisies-dress-beige-schutz-heels_400.jpg,0
14025,./data/summer/1728.jpeg,1
30506,./data/winter/6166.jpeg,3
11113,./data/summer/2529.jpeg,1
9770,./data/spring/623.jpeg,0
11359,./data/summer/1890.jpeg,1
21956,./data/autumn/362.jpeg,2
34,../fashiondata_tng/photos/692/6922850636-white-h-m-t-shirt-gray-h-m-skirt-camden-vintage-bag-black-springfield-shoe_400.jpg,0
17497,./data/summer/7002.jpeg,1
30918,./data/winter/6203.jpeg,3
28743,./data/winter/6060.jpeg,3
6201,./data/spring/4211.jpeg,0
31642,./data/winter/5651.jpeg,3
16020,./data/summer/5624.jpeg,1
2269,../fashiondata_tng/photos/103/10354114934-silver-cashmere-autumn-cashmere-sweater-black-marc-by-marc-jacobs-pants-prad_400.jpg,2
19044,./data/autumn/5560.jpeg,2
2935,../fashiondata_tng/photos/429/4290454583-brown-call-it-spring-shoes-black-f21-skirt-vest-tan-blouse_400.jpg,0
14399,./data/summer/3882.jpeg,1
4313,./data/spring/6921.jpeg,0
14882,./data/summer/3510.jpeg,1
8629,./data/spring/3235.jpeg,0
22251,./data/autumn/6276.jpeg,2
27690,./data/winter/3164.jpeg,3
20422,./data/autumn/6458.jpeg,2
27442,./data/winter/2887.jpeg,3
17171,./data/summer/1233.jpeg,1
22963,./data/autumn/3614.jpeg,2
18344,./data/autumn/3082.jpeg,2
3950,./data/spring/463.jpeg,0
1047,../fashiondata_tng/photos/329/3298838142-gray-zara-sweater-black-theory-pants-gray-zara-purse-danier-belt-spring-_400.jpg,0
27509,./data/winter/5186.jpeg,3
3687,./data/spring/5303.jpeg,0
16506,./data/summer/2084.jpeg,1
7504,./data/spring/5384.jpeg,0
26903,./data/winter/5635.jpeg,3
15864,./data/summer/2936.jpeg,1
25590,./data/winter/1822.jpeg,3
19967,./data/autumn/5665.jpeg,2
11807,./data/summer/4284.jpeg,1
3234,../fashiondata_tng/photos/108/10884019476-autumn-ripple-necklace-zara-top_400.jpg,2
643,../fashiondata_tng/photos/381/3811154313-ivory-best-mountain-jeans-teal-chambray-shirt-springfield-shirt_400.jpg,0
13930,./data/summer/4226.jpeg,1
13489,./data/summer/450.jpeg,1
10521,./data/summer/467.jpeg,1
19867,./data/autumn/1527.jpeg,2
17304,./data/summer/5481.jpeg,1
24371,./data/autumn/5104.jpeg,2
13512,./data/summer/3642.jpeg,1
24106,./data/autumn/7045.jpeg,2
23536,./data/autumn/6048.jpeg,2
23535,./data/autumn/5093.jpeg,2
12811,./data/summer/2579.jpeg,1
18288,./data/autumn/6685.jpeg,2
1252,../fashiondata_tng/photos/341/3416372515-opening-ceremony-dress-minnetonka-hat-fallon-necklace-bottega-veneta-heels_400.jpg,2
24141,./data/autumn/2357.jpeg,2
14829,./data/summer/3889.jpeg,1
10016,./data/spring/3651.jpeg,0
31573,./data/winter/1099.jpeg,3
19696,./data/autumn/5446.jpeg,2
21727,./data/autumn/498.jpeg,2
23220,./data/autumn/2517.jpeg,2
11885,./data/summer/6237.jpeg,1
7539,./data/spring/5234.jpeg,0
5916,./data/spring/4028.jpeg,0
340,../fashiondata_tng/photos/427/4277573029-turquoise-blue-summer-dress-cococabana-dress-black-aviator-ray-ban-sunglasses_400.jpg,1
2411,../fashiondata_tng/photos/324/3249254733-purple-dress-beige-old-navy-jacket-black-spring-shoes-black-stockings-br_400.jpg,0
9754,./data/spring/5320.jpeg,0
11121,./data/summer/6990.jpeg,1
710,../fashiondata_tng/photos/530/5309895476-blue-denim-h-m-shirt-heather-gray-springfield-purse_400.jpg,0
6933,./data/spring/1898.jpeg,0
12917,./data/summer/5133.jpeg,1
22108,./data/autumn/5962.jpeg,2
14137,./data/summer/163.jpeg,1
24605,./data/winter/5565.jpeg,3
8003,./data/spring/912.jpeg,0
24820,./data/winter/19.jpeg,3
27499,./data/winter/7017.jpeg,3
432,../fashiondata_tng/photos/149/1496413444-blue-7-for-all-mankind-jeans-navy-top-spring-work-zara-blazer_400.jpg,0
10583,./data/summer/2060.jpeg,1
8247,./data/spring/2974.jpeg,0
25929,./data/winter/4916.jpeg,3
11614,./data/summer/1116.jpeg,1
30700,./data/winter/5296.jpeg,3
2115,../fashiondata_tng/photos/385/3854759102-beige-summersault-hat-pink-sunglasses-white-thrifted-top-blue-thrifted-sho_400.jpg,1
28179,./data/winter/55.jpeg,3
1096,../fashiondata_tng/photos/951/9517738205-black-spring-boots-beige-zara-coat-black-zara-bag-crimson-h-m-skirt_400.jpg,0
491,../fashiondata_tng/photos/109/10974202376-magenta-winter-adidas-originals-hat-blue-jeremy-scott-jacket_400.jpg,3
12742,./data/summer/880.jpeg,1
21731,./data/autumn/3422.jpeg,2
21676,./data/autumn/4152.jpeg,2
5666,./data/spring/475.jpeg,0
14601,./data/summer/2543.jpeg,1
16784,./data/summer/3782.jpeg,1
30491,./data/winter/2086.jpeg,3
23710,./data/autumn/4753.jpeg,2
11416,./data/summer/4222.jpeg,1
8649,./data/spring/66.jpeg,0
18190,./data/autumn/6812.jpeg,2
19391,./data/autumn/5954.jpeg,2
10908,./data/summer/3263.jpeg,1
